Core Item,Level 1,Level 2,Predicted Level 1,Predicted Level 2
"oh it works!-Been looking for a good one for good value. This might be it. Often find body wash over priced. But this one's just right. Smells great, lathers easily, rinses clean. it has those scrub beads that seem like it's really doing the job. My wife uses some word like ""exfoliates""...whatever...""it scrubs""...I'm clean and didn't pay a fortune! love Dove for Men products. go Man!



",,,Price,Value Justification
"oh it works!-Been looking for a good one for good value. This might be it. Often find body wash over priced. But this one's just right. Smells great, lathers easily, rinses clean. it has those scrub beads that seem like it's really doing the job. My wife uses some word like ""exfoliates""...whatever...""it scrubs""...I'm clean and didn't pay a fortune! love Dove for Men products. go Man!



",,,Cleansing,Exfoliation
"oh it works!-Been looking for a good one for good value. This might be it. Often find body wash over priced. But this one's just right. Smells great, lathers easily, rinses clean. it has those scrub beads that seem like it's really doing the job. My wife uses some word like ""exfoliates""...whatever...""it scrubs""...I'm clean and didn't pay a fortune! love Dove for Men products. go Man!



",,,Product Texture,Lather
"oh it works!-Been looking for a good one for good value. This might be it. Often find body wash over priced. But this one's just right. Smells great, lathers easily, rinses clean. it has those scrub beads that seem like it's really doing the job. My wife uses some word like ""exfoliates""...whatever...""it scrubs""...I'm clean and didn't pay a fortune! love Dove for Men products. go Man!



",,,Fragrance,Fragrance Strength
"oh it works!-Been looking for a good one for good value. This might be it. Often find body wash over priced. But this one's just right. Smells great, lathers easily, rinses clean. it has those scrub beads that seem like it's really doing the job. My wife uses some word like ""exfoliates""...whatever...""it scrubs""...I'm clean and didn't pay a fortune! love Dove for Men products. go Man!



",,,Companion Approval,Spouse / Partner
ok i am a big fan of old spice its been in my family for generations my dad may he rip used it my husband and now my twin boys who are grown use it by far the best smells great,,,Brand Value,Heritage
ok i am a big fan of old spice its been in my family for generations my dad may he rip used it my husband and now my twin boys who are grown use it by far the best smells great,,,Fragrance,Personal Likability (Fragrance)
ok i am a big fan of old spice its been in my family for generations my dad may he rip used it my husband and now my twin boys who are grown use it by far the best smells great,,,Companion Approval,Spouse / Partner
ok i am a big fan of old spice its been in my family for generations my dad may he rip used it my husband and now my twin boys who are grown use it by far the best smells great,,,Companion Approval,Parent
ok i am a big fan of old spice its been in my family for generations my dad may he rip used it my husband and now my twin boys who are grown use it by far the best smells great,,,Companion Approval,Daughter / Son
"Okay-Don't really like how strong the scent is its just okay...I recieved this as a sample it was was suppose to be 16oz but was only 2oz so I was kinda disappointed in the size I recieved.. I would not recommend this unless you like really strong smelling body wash.. [This review was collected as part of a promotion.]


",,,Fragrance,Fragrance Strength
"Okay-Don't really like how strong the scent is its just okay...I recieved this as a sample it was was suppose to be 16oz but was only 2oz so I was kinda disappointed in the size I recieved.. I would not recommend this unless you like really strong smelling body wash.. [This review was collected as part of a promotion.]


",,,Packaging,Dispensing Mechanism
"Okay-Don't really like how strong the scent is its just okay...I recieved this as a sample it was was suppose to be 16oz but was only 2oz so I was kinda disappointed in the size I recieved.. I would not recommend this unless you like really strong smelling body wash.. [This review was collected as part of a promotion.]


",,,Peer Recommendation,Online Reviews
"OLD SPICE BODY WASH FOR MEN WITH SHEA BUTTER
First time trying Old Spice Body Wash for Men with Shea Butter and I am impressed! I really enjoyed the scent and how well it cleaned. My skin felt better after using and I am heavily leaning to making it my go-to body wash going forward. [This review was collected as part of a promotion.]

",,,Brand Value,Personal Experience
"OLD SPICE BODY WASH FOR MEN WITH SHEA BUTTER
First time trying Old Spice Body Wash for Men with Shea Butter and I am impressed! I really enjoyed the scent and how well it cleaned. My skin felt better after using and I am heavily leaning to making it my go-to body wash going forward. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"OLD SPICE BODY WASH FOR MEN WITH SHEA BUTTER
First time trying Old Spice Body Wash for Men with Shea Butter and I am impressed! I really enjoyed the scent and how well it cleaned. My skin felt better after using and I am heavily leaning to making it my go-to body wash going forward. [This review was collected as part of a promotion.]

",,,Cleansing,Regular Cleansing
"OLD SPICE BODY WASH FOR MEN WITH SHEA BUTTER
First time trying Old Spice Body Wash for Men with Shea Butter and I am impressed! I really enjoyed the scent and how well it cleaned. My skin felt better after using and I am heavily leaning to making it my go-to body wash going forward. [This review was collected as part of a promotion.]

",,,Skin Care,Hydrating / Moisturizing
"Old spice body wash for men-I actually liked the Old Spice Body Wash for Men with Shea Butter very much... for the most part. The product was very creamy and moisturizing, lathered quite well, and left my skin feeling soft and clean. Not drying like other body washes I have used in the past. However, the scent is not for me. Much to feminine smelling. Not really a masculine fragrance. But other than that, I thought the body wash was pretty decent. [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Old spice body wash for men-I actually liked the Old Spice Body Wash for Men with Shea Butter very much... for the most part. The product was very creamy and moisturizing, lathered quite well, and left my skin feeling soft and clean. Not drying like other body washes I have used in the past. However, the scent is not for me. Much to feminine smelling. Not really a masculine fragrance. But other than that, I thought the body wash was pretty decent. [This review was collected as part of a promotion.]


",,,Fragrance,Fragrance Type
